-0.5479185907225461,-0.4974534544369548,-0.5741277459136239,1.220910230732018,0.12330164444496892,0.36900779031111003,-0.7455957309184539,-0.7011984239446959
1.5308466483207903,1.5368609918227965,0.2530362524198983,0.6563576809046359,-0.6928905722954675,1.5239729230650558,-0.20801460634908786,0.8303811324799334
-1.1418515161634994,-0.059293419857931455,-0.2639412465385531,-0.1591071132904716,0.10593585259942773,0.36900779031111003,0.7644636077595403,-0.8713739302140991
1.2338801856003137,2.2879924796725506,0.5632227517949692,-1.2882122129452358,-0.6928905722954675,-0.7478815688355623,0.23896295789959848,2.8724872077127723
-0.5479185907225461,-0.12188771051207764,1.0802002507534205,-0.09637905219854027,-0.07640496177875487,-0.8621088896573814,-0.4798252873111269,-1.0415494364835023
2.42174603648222,0.9422152306084076,0.046245252836517724,1.220910230732018,1.660174222775365,1.2447505832783874,0.8158056252745921,0.40494236680642526
-1.1418515161634994,-0.5913448904181741,0.45982725200327884,1.220910230732018,0.08857006075388653,0.31824009216807964,-0.7063341881128261,-0.7862861770793975
0.04601433471840714,-0.21577914649329694,-0.21224349664270797,-1.2882122129452358,-0.6928905722954675,-1.2809423993373836,-0.12043116470576429,0.31985461367172363
0.34298079743888377,-0.6852363263993934,0.2530362524198983,0.4054454365369105,-0.6928905722954675,-0.3798157572985908,-0.8120383418202856,-0.1055841520017845
-0.2509521280020695,-0.4035620184557355,-0.3673367463302434,0.21726125326111648,-0.6928905722954675,-0.7605734933713201,-0.7516359682731659,-0.7011984239446959
-0.2509521280020695,-1.1546935063054897,0.149640752628208,0.7190857419965673,-0.6928905722954675,0.6609220546335364,-0.6187507464695023,-0.445935164540591
-0.5479185907225461,0.034598016123287834,0.046245252836517724,0.4054454365369105,-0.6928905722954675,0.6101543564905051,-0.39828208302251517,-0.5310229176752926
-0.2509521280020695,-0.24707629182037003,-1.2978962444554558,-0.4727474187501284,-0.6928905722954675,-1.2174827766585954,-1.0023058184937128,-0.9564616833488008
-0.2509521280020695,1.1612952478979193,0.046245252836517724,0.5936296198127046,2.1550992903732893,0.44515933752565606,-0.38620160831309136,0.14967910740232038
-0.8448850534430228,-0.3722648731286624,-0.47073224612193365,-0.7863877242097851,0.8873964856487817,-0.8367250405858662,1.4349299541325697,-1.0415494364835023
-0.5479185907225461,2.38188391565377,0.046245252836517724,1.5345505361916747,4.021921913768968,-0.18943688926222613,-0.9479436823013052,1.6812586638269496
0.04601433471840714,-0.30967058247451623,0.149640752628208,1.6600066583755375,1.1044688837180467,0.6482301300977785,2.7728425282012727,1.9365219232310544
-1.1418515161634994,-0.4974534544369548,-0.057150246955172554,0.09180513107725377,-0.6928905722954675,-1.5220889655167789,-0.712374425467538,-0.9564616833488008
-0.2509521280020695,2.068912462383039,0.046245252836517724,0.09180513107725377,1.0436886122586526,0.5593866583474747,-0.1929140129623081,0.234766860537022
-0.8448850534430228,0.09719230677743403,-0.47073224612193365,0.7190857419965673,-0.6928905722954675,0.48323511113292866,0.12721856683742683,-1.0415494364835023
-1.1418515161634994,-1.6867449768657325,0.35643175221158857,-1.2882122129452358,-0.6928905722954675,1.6889679420299049,-0.8392194099164896,1.0856443918840382
-0.5479185907225461,-0.8104249077076857,-0.7809187454970045,-0.410019357658197,0.07120426890834532,-0.7478815688355623,0.8339263373387281,-0.9564616833488008
0.04601433471840714,-0.09059056518500455,0.046245252836517724,-1.2882122129452358,-0.6928905722954675,1.587432545743844,1.3050648510062623,-0.6161106708099943
-0.2509521280020695,-1.3424763782679283,-0.9877097450803851,0.7190857419965673,0.07120426890834532,-0.1259772665834379,-0.6761330013392661,-0.6161106708099943
-0.8448850534430228,0.5979466320106036,0.2530362524198983,0.34271737544497916,0.8700306938032405,-1.0017200595507152,1.075535831527207,-0.8713739302140991
-0.5479185907225461,0.034598016123287834,0.35643175221158857,0.4054454365369105,1.0436886122586526,0.49592703566868646,0.03359488783939109,-0.6161106708099943
0.34298079743888377,-1.0295049249971975,0.45982725200327884,0.5936296198127046,-0.6928905722954675,-0.5575027007991976,-0.6459318145657063,0.31985461367172363
-1.1418515161634994,-0.6539391810723203,0.046245252836517724,0.34271737544497916,-0.2587457761569375,-0.1513611156549531,0.37788841705797377,-1.0415494364835023
-0.8448850534430228,0.8796209399542614,-0.057150246955172554,0.5309015587207732,0.4098372098963987,-0.34173998369131775,-0.37110101492631137,0.7452933793452318
-0.5479185907225461,-0.4974534544369548,0.5632227517949692,1.5345505361916747,0.9655425489537172,0.21670469588201885,0.7221819462765564,-0.3608474114058894
-1.1418515161634994,-1.498962104903294,-3.572597239872642,-1.2882122129452358,-0.6928905722954675,-1.3824777956234444,-0.3922418456678032,-0.7011984239446959
-1.1418515161634994,-0.30967058247451623,-0.21224349664270797,-1.2882122129452358,-0.6928905722954675,-0.938260436871927,0.5681558937314012,-0.19067190513648613
-1.1418515161634994,-0.12188771051207764,0.5632227517949692,0.6563576809046359,-0.23269708838862568,1.676276017494148,-1.1563318710388684,-0.7862861770793975
0.6399472601593604,1.411672410514504,0.2530362524198983,-1.2882122129452358,-0.6928905722954675,-0.6844219461567741,-0.5070063554073309,2.787399454578071
-0.5479185907225461,-0.6539391810723203,-0.2639412465385531,0.15453319216918512,-0.6928905722954675,-0.29097228554828736,-0.3137187600565476,-1.0415494364835023
0.9369137228798371,-0.4974534544369548,-3.572597239872642,-1.2882122129452358,-0.6928905722954675,-4.060473872668307,-0.5039862367299749,-0.7862861770793975
-0.2509521280020695,1.5681581371498696,0.149640752628208,0.7818138030884986,0.4793003772785635,0.16593699773898754,-0.8241188165297095,-0.7862861770793975
-0.5479185907225461,0.09719230677743403,-0.057150246955172554,0.46817349762884186,1.0871030918725055,0.11516929959595715,1.2174814093629387,-0.27575965827118776
-0.5479185907225461,-0.9982077796701243,1.0802002507534205,0.5936296198127046,-0.6928905722954675,0.1913208468105032,-0.5432477795356028,0.7452933793452318
-1.1418515161634994,-0.873019198361832,-0.47073224612193365,0.2799893143530478,0.10593585259942773,-0.41789153090586384,0.18158070302983467,-0.9564616833488008
0.9369137228798371,0.5040551960293843,1.0802002507534205,1.2836382918239493,-0.6928905722954675,0.0009419787741385332,-0.24425603047735978,0.4900301199411269
-0.2509521280020695,-0.30967058247451623,-0.5741277459136239,0.6563576809046359,-0.3108431516935611,-0.31635613461980255,-0.12647140206047627,-0.9564616833488008
-1.1418515161634994,-0.3722648731286624,0.9768047509617303,0.5936296198127046,-0.6928905722954675,0.06440160145292675,1.1570790358158187,0.40494236680642526
0.34298079743888377,-1.3424763782679283,-1.0911052448720753,-1.2882122129452358,-0.6928905722954675,0.21670469588201885,0.5500351816672653,-0.7011984239446959
0.34298079743888377,-0.560047745091101,2.010759748878633,1.032726047456224,-0.6928905722954675,0.9147605453486892,-0.5039862367299749,2.702311701443369
-1.1418515161634994,-0.027996274530858355,0.2530362524198983,-0.1591071132904716,-0.14586812916091968,-0.18943688926222613,-0.5643886102770946,-0.6161106708099943
1.2338801856003137,-0.027996274530858355,-3.572597239872642,-1.2882122129452358,-0.6928905722954675,-0.25289651194101437,-0.8724407153674054,0.40494236680642526
0.04601433471840714,-0.12188771051207764,-0.3673367463302434,-0.5354754798420597,-0.6928905722954675,-0.29097228554828736,-0.27747733592827567,-0.27575965827118776
-0.8448850534430228,-0.24707629182037003,-0.2639412465385531,0.9072699252723613,-0.6928905722954675,0.20401277134626103,0.21480200848075057,-1.0415494364835023
-1.1418515161634994,0.5040551960293843,-0.057150246955172554,-0.410019357658197,0.5921780242745813,-0.9128765878004118,-0.9932454624616451,-1.0415494364835023
-0.5479185907225461,-0.873019198361832,-0.2639412465385531,0.7190857419965673,0.6963727753478285,0.7624574509195972,0.610437555214385,-0.8713739302140991
0.6399472601593604,-0.904316343688905,1.183595750545111,-1.2882122129452358,-0.6928905722954675,-1.5347808900525366,-0.8573401219806255,-0.445935164540591
0.04601433471840714,0.723135213318896,0.6666182515866594,0.7190857419965673,-0.6928905722954675,0.8259170735983854,0.24802331393166646,0.31985461367172363
-1.1418515161634994,1.8185352997664543,1.0802002507534205,0.4054454365369105,-0.6928905722954675,1.5366648476008136,0.646678979342657,-0.8713739302140991
-0.2509521280020695,-0.2783734371474431,0.2530362524198983,0.5936296198127046,-0.6928905722954675,-0.049825719368891866,-0.8301590538844216,-0.7011984239446959
-0.8448850534430228,-0.5913448904181741,0.2530362524198983,-1.2882122129452358,-0.6928905722954675,0.9528363189559619,-0.5402276608582467,0.7452933793452318
-0.5479185907225461,0.6292437773376767,-0.5741277459136239,0.84454186418043,0.4185201058191693,-0.8367250405858662,0.6859405221482845,-0.7862861770793975
-0.5479185907225461,-1.185990651632563,-0.16054574674686284,0.15453319216918512,-0.2587457761569375,0.02632582784565418,0.07587654932237496,-0.9564616833488008
-0.2509521280020695,-0.4661563091098817,-0.7809187454970045,0.029077069985322418,0.6790069835022874,-0.13866919111919573,-0.5432477795356028,-0.7862861770793975
